"Id","Predicted"
4839,851.489007103077
4840,857.919695976009
4841,853.185173819327
4842,858.82317764461
4843,849.325269524673
4844,853.210200701527
4845,849.094494812321
4846,856.426942357623
4847,849.740754138431
4848,851.150923389244
4849,856.814379416172
4850,857.660663763528
4851,860.7392526138
4852,853.547477213346
4853,854.849541119883
4854,855.733211951591
4855,858.582510182903
4856,856.991201904168
4857,860.877555206963
4858,856.967711601588
4859,853.018122819397
4860,857.007830709363
4861,848.458591562287
4862,859.631818506077
4863,845.377076152242
4864,851.616405661431
4865,858.82317764461
4866,856.160643517142
4867,847.945100678786
4868,859.815239780052
4869,851.007894793671
4870,850.573031901947
4871,859.718367574846
4872,858.68891424939
4873,855.347608946624
4874,857.508710699044
4875,852.99282807644
4876,859.23344078345
4877,855.66314817054
4878,855.8082618304
4879,860.018254706522
4880,856.800933892028
4881,856.498817724475
4882,858.462223809142
4883,854.928512986956
4884,850.035505945
4885,861.707714044595
4886,858.060509290717
4887,856.173100852273
4888,850.19347139759
4889,855.18595577498
4890,861.707714044595
4891,858.572905259974
4892,853.583390463526
4893,848.529055230544
4894,849.140881780124
4895,855.733052244753
4896,856.17817753759
4897,860.184214354847
4898,860.002250026214
4899,853.256104434043
4900,856.755605698169
4901,858.22241399896
4902,857.641542487102
4903,857.216823916663
4904,856.160643517142
4905,855.21982242081
4906,860.832442819503
4907,857.370586851137
4908,860.002250026214
4909,855.8082618304
4910,854.725022064682
4911,860.018254706522
4912,851.656770916755
4913,851.988560177795
4914,859.56741609241
4915,855.911860598406
4916,859.09317766922
4917,849.811594624298
4918,855.911860598406
4919,854.657358265293
4920,859.136136743264
4921,858.200557030418
4922,855.171082622023
4923,856.78209880303
4924,858.462223809142
4925,859.136136743264
4926,856.416318420792
4927,858.609974959974
4928,852.047985448996
4929,855.39615344261
4930,857.019426826639
4931,850.984234363311
4932,856.138266284605
4933,857.80702251988
4934,860.058725209331
4935,858.451513603011
4936,857.379265177733
4937,856.173100852273
4938,858.948916552184
4939,857.370586851137
4940,851.656770916755
4941,859.573493635832
4942,860.471905858595
4943,856.03780402129
4944,858.297795915287
4945,860.302940016216
4946,849.20223637273
4947,848.133327157581
4948,860.2930689853
4949,854.568833869764
4950,856.114001357671
4951,855.911860598406
4952,858.060509290717
4953,857.624560477001
4954,857.856469977834
4955,861.215667621498
4956,859.174730410896
4957,857.601680100608
4958,849.205222658211
4959,857.71977230748
4960,855.517191299386
4961,847.530640451442
4962,853.112143248663
4963,848.458591562287
4964,854.427086696801
4965,859.661766479072
4966,854.657358265293
4967,856.8568208674
4968,860.130231362703
4969,859.686936286704
4970,851.616405661431
4971,856.248134442251
4972,848.882613332778
4973,856.814379416172
4974,854.427086696801
4975,844.87437665996
4976,856.800933892028
4977,848.915824447066
4978,856.138266284605
4979,857.601680100608
4980,854.26629784703
4981,856.091602406693
4982,859.722083961881
4983,855.935725544073
4984,858.572905259974
4985,852.10345796414
4986,860.58812846977
4987,859.579718106742
4988,858.261977763186
4989,848.730023253711
4990,856.086970949394
4991,855.532078031378
4992,858.91690357183
4993,861.487163287808
4994,856.654580565285
4995,857.356469865229
4996,856.755605698169
4997,851.067271198379
4998,856.928431993232
4999,856.800933892028
5000,852.425976796074
5001,852.346830927194
5002,853.51117066345
5003,854.130939480467
5004,855.39615344261
5005,856.173100852273
5006,860.397417039483
5007,855.912760103789
5008,857.641542487102
5009,850.574714101208
5010,856.620931076362
5011,847.501754926426
5012,858.451513603011
5013,858.714169743308
5014,850.307449769979
5015,851.499504349009
5016,858.235704705595
5017,860.790305426434
5018,858.686499380585
5019,855.21982242081
5020,857.227251831236
5021,852.523709775448
5022,855.380906279387
5023,857.175359795229
5024,857.664102516508
5025,853.036822396119
5026,856.384033935941
5027,855.146124514883
5028,856.755605698169
5029,859.686936286704
5030,850.519322200172
5031,860.813439184627
5032,854.568833869764
5033,858.8044834975
5034,856.654580565285
5035,846.495593903776
5036,861.048674555309
5037,856.031237812971
5038,847.379950676208
5039,849.939509371218
5040,853.895157626692
5041,860.018254706522
5042,855.935725544073
5043,854.433008591402
5044,854.09648679537
5045,861.228774635415
5046,857.356469865229
5047,851.53239511631
5048,857.542995066233
5049,855.14946915462
5050,848.644584940777
5051,855.911860598406
5052,857.44201698997
5053,856.9256176454
5054,857.486242973006
5055,857.100137978771
5056,851.173184790101
5057,848.245968036049
5058,858.062217162206
5059,859.014383169405
5060,850.771502244875
5061,855.39615344261
5062,857.266358248376
5063,860.209581492605
5064,856.340074027793
5065,859.060929405765
5066,854.899214811585
5067,846.509873777983
5068,855.171082622023
5069,851.208441057476
5070,844.096737925048
5071,850.053432707236
5072,851.616405661431
5073,855.532078031378
5074,851.155306273207
5075,853.895157626692
5076,858.649902501791
5077,853.583390463526
5078,855.18595577498
5079,856.416318420792
5080,858.068798495263
5081,855.935725544073
5082,857.293276444714
5083,858.086526171799
5084,858.714169743308
5085,858.060509290717
5086,855.935725544073
5087,856.049931960081
5088,858.060509290717
5089,858.068798495263
5090,851.150923389244
5091,858.8044834975
5092,856.049931960081
5093,855.121164597872
5094,857.508710699044
5095,849.622361493139
5096,847.846535159218
5097,849.230794311278
5098,857.919695976009
5099,856.950582992018
5100,858.82317764461
5101,861.849658739096
5102,858.086526171799
5103,856.781570093023
5104,858.974850179248
5105,858.200557030418
5106,856.049931960081
5107,858.91690357183
5108,859.180520184991
5109,857.016321089739
5110,857.71977230748
5111,852.523709775448
5112,853.185173819327
5113,848.06455209802
5114,850.565987887951
5115,860.302940016216
5116,857.391347869774
5117,855.374864933367
5118,859.060929405765
5119,861.577166312461
5120,851.98808599186
5121,856.836901438309
5122,848.996244210131
5123,858.366438854336
5124,857.370586851137
5125,858.68405655834
5126,849.920284191931
5127,854.377722492866
5128,850.527187895142
5129,856.33697191063
5130,848.555931799873
5131,857.542995066233
5132,852.523709775448
5133,860.096716989009
5134,851.06307173084
5135,856.755605698169
5136,857.213625876393
5137,845.77705741968
5138,856.928431993232
5139,857.919695976009
5140,857.391347869774
5141,858.261977763186
5142,858.22241399896
5143,856.620931076362
5144,856.78209880303
5145,856.248134442251
5146,860.418277600969
5147,853.914022942617
5148,856.800933892028
5149,857.227251831236
5150,856.340074027793
5151,853.698500004659
5152,855.14946915462
5153,853.629133788695
5154,858.82317764461
5155,856.870689901121
5156,853.238192150769
5157,857.391347869774
5158,856.047103133288
5159,853.830003348147
5160,854.965059691632
5161,855.90024666269
5162,855.733211951591
5163,855.14946915462
5164,858.582510182903
5165,855.733052244753
5166,857.334780383286
5167,845.387573398174
5168,858.154577283364
5169,856.870689901121
5170,853.112143248663
5171,850.259227594007
5172,857.500591622275
5173,853.830003348147
5174,852.9165438663
5175,857.379265177733
5176,860.739446269891
5177,862.255018729088
5178,859.573493635832
5179,859.579718106742
5180,851.675132322815
5181,861.072779075005
5182,856.086970949394
5183,850.587389600564
5184,854.460632637035
5185,857.226038218826
5186,857.113400706045
5187,855.14946915462
5188,857.379265177733
5189,857.986094676274
5190,853.013268748091
5191,859.661766479072
5192,858.796661239409
5193,853.583390463526
5194,848.741443473684
5195,857.508710699044
5196,857.213625876393
5197,855.465572071866
5198,854.130939480467
5199,856.800933892028
5200,852.820709440543
5201,849.806723899506
5202,857.560267073703
5203,857.391347869774
5204,853.962148091458
5205,859.014383169405
5206,852.10345796414
5207,857.486242973006
5208,850.551313462085
5209,848.996244210131
5210,849.491775753736
5211,850.021564516479
5212,850.951294729523
5213,856.836901438309
5214,856.33697191063
5215,857.227251831236
5216,855.213383415223
5217,862.036024460491
5218,854.029521605798
5219,858.462223809142
5220,857.227373192466
5221,856.138266284605
5222,857.601680100608
5223,855.054885635818
5224,851.385935007238
5225,858.538195945356
5226,852.243673873233
5227,857.508710699044
5228,856.991201904168
5229,857.510751687799
5230,858.126625651262
5231,859.060929405765
5232,852.10345796414
5233,858.086526171799
5234,855.334474064836
5235,856.928431993232
5236,860.2930689853
5237,856.991201904168
5238,855.935725544073
5239,859.031209530687
5240,858.91690357183
5241,860.932664370113
5242,859.435055508709
5243,858.086526171799
5244,858.915071983402
5245,860.832442819503
5246,861.10789884041
5247,856.03780402129
5248,860.002250026214
5249,860.018254706522
5250,850.19347139759
5251,857.391347869774
5252,859.23344078345
5253,860.7392526138
5254,848.458591562287
5255,850.824430082815
5256,859.034633804705
5257,857.113400706045
5258,852.523709775448
5259,860.018254706522
5260,854.482913946463
5261,858.68891424939
5262,859.486641594829
5263,860.894177484808
5264,855.073332544301
5265,857.510751687799
5266,855.843380547654
5267,858.840936088935
5268,858.91690357183
5269,858.261977763186
5270,847.846535159218
5271,858.126625651262
5272,850.093839864597
5273,856.502124356943
5274,851.677984677916
5275,857.128200012942
5276,857.997167537584
5277,850.078103907253
5278,860.058725209331
5279,858.1068853993
5280,855.911860598406
5281,859.716272469347
5282,858.210399103417
5283,859.686936286704
5284,854.793433340372
5285,855.171082622023
5286,847.201135521353
5287,848.641357663326
5288,852.523709775448
5289,857.293276444714
5290,859.09317766922
5291,858.974850179248
5292,861.048674555309
5293,854.657358265293
5294,857.175359795229
5295,860.537015567606
5296,851.768541522785
5297,858.82317764461
5298,852.718439043973
5299,859.180520184991
5300,856.032604264811
5301,855.733052244753
5302,858.138950865885
5303,850.551313462085
5304,860.397417039483
5305,855.517191299386
5306,858.22241399896
5307,850.771502244875
5308,861.29795404961
5309,851.180788053923
5310,857.542995066233
5311,855.474916887357
5312,857.636720993452
5313,862.220785038258
5314,856.755605698169
5315,856.700165760683
5316,857.80702251988
5317,858.297795915287
5318,860.832442819503
5319,855.39615344261
5320,860.096716989009
5321,857.856469977834
5322,857.542995066233
5323,858.154577283364
5324,852.380730046362
5325,847.501754926426
5326,856.252141494405
5327,855.911860598406
5328,857.919695976009
5329,850.771502244875
5330,850.474864553776
5331,857.323436118199
5332,857.128200012942
5333,862.185798441512
5334,855.917268489932
5335,858.582510182903
5336,859.686936286704
5337,856.173100852273
5338,858.062217162206
5339,857.636720993452
5340,859.23344078345
5341,852.243673873233
5342,859.045728650903
5343,856.654580565285
5344,861.648904129192
5345,854.433008591402
5346,849.806723899506
5347,856.587130330558
5348,850.984234363311
5349,855.054885635818
5350,849.740754138431
5351,851.499504349009
5352,859.435055508709
5353,859.435055508709
5354,860.002250026214
5355,856.991201904168
5356,849.204621781374
5357,857.293276444714
5358,854.475835544938
5359,860.418277600969
5360,859.174730410896
5361,853.937525914286
5362,860.702287829157
5363,858.714169743308
5364,852.464065885002
5365,855.320628559424
5366,852.523709775448
5367,861.492078894697
5368,853.364546414139
5369,861.29795404961
5370,859.174730410896
5371,852.051858679362
5372,852.059204788475
5373,860.932664370113
5374,855.517191299386
5375,848.440281107613
5376,859.09317766922
5377,855.171082622023
5378,857.624560477001
5379,854.877940947952
5380,856.422106385016
5381,859.772523228585
5382,857.906464016523
5383,850.148418303969
5384,858.210399103417
5385,860.397417039483
5386,857.402982906711
5387,852.115080949205
5388,855.21982242081
5389,856.969697028966
5390,852.059204788475
5391,857.624560477001
5392,851.629995975173
5393,856.498817724475
5394,855.374864933367
5395,857.919695976009
5396,861.577166312461
5397,860.202968227668
5398,857.998130311695
5399,852.718439043973
5400,854.928512986956
5401,855.90024666269
5402,855.374864933367
5403,848.268361557416
5404,857.510751687799
5405,861.048674555309
5406,856.161655234465
5407,854.849541119883
5408,856.160643517142
5409,850.078103907253
5410,859.573493635832
5411,855.274487733939
5412,856.45276920236
5413,850.826404650972
5414,856.861787150648
5415,850.515116062318
5416,854.928512986956
5417,859.435055508709
5418,854.965059691632
5419,855.912760103789
5420,860.2930689853
5421,857.283078001618
5422,858.686499380585
5423,856.232095374414
5424,858.82317764461
5425,857.72299568593
5426,855.911860598406
5427,855.21982242081
5428,852.495113829631
5429,857.226038218826
5430,859.716272469347
5431,859.180520184991
5432,856.620931076362
5433,856.340074027793
5434,851.577117003723
5435,859.136136743264
5436,854.26629784703
5437,856.416318420792
5438,854.793433340372
5439,857.293276444714
5440,860.471905858595
5441,853.937525914286
5442,854.568833869764
5443,851.007894793671
5444,853.400736574427
5445,851.874002647011
5446,859.060929405765
5447,858.948916552184
5448,860.040526734899
5449,859.722083961881
5450,858.686499380585
5451,859.060929405765
5452,861.048674555309
5453,854.986580855664
5454,861.030884204514
5455,854.130939480467
5456,861.707714044595
5457,851.834511283863
5458,851.988560177795
5459,857.641542487102
5460,860.537015567606
5461,858.243282631234
5462,859.56741609241
5463,855.091665526932
5464,857.227251831236
5465,850.771502244875
5466,856.161655234465
5467,856.928431993232
5468,855.274487733939
5469,860.537015567606
5470,858.243282631234
5471,858.297795915287
5472,849.094494812321
5473,860.058725209331
5474,857.72299568593
5475,856.138266284605
5476,858.22241399896
5477,855.171082622023
5478,858.138950865885
5479,852.281549170999
5480,847.402139682266
5481,857.906464016523
5482,857.293276444714
5483,858.840936088935
5484,856.282892995378
5485,854.09648679537
5486,860.932664370113
5487,852.059204788475
5488,856.075040286431
5489,856.836901438309
5490,856.220716721796
5491,858.572905259974
5492,856.58258092453
5493,855.719931125615
5494,855.590782422984
5495,857.226038218826
5496,860.418277600969
5497,859.722083961881
5498,857.293276444714
5499,856.817626322932
5500,854.962547592089
5501,852.243673873233
5502,854.928512986956
5503,856.173100852273
5504,856.252141494405
5505,844.855109647588
5506,856.991201904168
5507,857.624560477001
5508,857.334780383286
5509,851.357176173122
5510,844.096737925048
5511,856.817626322932
5512,857.120509875359
5513,857.007830709363
5514,858.22241399896
5515,858.1068853993
5516,859.579718106742
5517,855.186390502383
5518,854.377722492866
5519,854.657358265293
5520,855.911860598406
5521,851.834511283863
5522,857.402982906711
5523,848.526068945063
5524,861.874901877011
5525,860.653826750348
5526,852.354355324085
5527,855.911860598406
5528,851.489007103077
5529,855.186390502383
5530,851.729685424005
5531,857.016321089739
5532,855.470807951322
5533,856.498817724475
5534,857.742060856388
5535,853.547477213346
5536,853.238192150769
5537,853.685492469053
5538,857.641542487102
5539,858.538195945356
5540,856.160643517142
5541,856.870689901121
5542,858.82317764461
5543,857.560267073703
5544,853.036822396119
5545,852.07051652048
5546,853.629133788695
5547,858.171461560485
5548,858.686499380585
5549,851.616405661431
5550,857.560267073703
5551,858.083087418822
5552,855.90024666269
5553,860.894177484808
5554,850.021564516479
5555,850.474864553776
5556,855.90024666269
5557,858.210399103417
5558,851.150923389244
5559,860.702287829157
5560,852.820709440543
5561,848.209341697092
5562,857.636720993452
5563,849.687320714575
5564,851.06307173084
5565,857.113400706045
5566,848.996244210131
5567,858.126625651262
5568,858.22241399896
5569,855.21982242081
5570,860.471905858595
5571,859.034633804705
5572,860.508952087388
5573,860.096716989009
5574,855.687663141003
5575,857.172881995726
5576,859.180520184991
5577,854.849541119883
5578,861.048674555309
5579,849.418515836344
5580,859.486641594829
5581,846.438358959405
5582,860.096716989009
5583,853.974164922333
5584,855.912760103789
5585,851.428195471466
5586,850.848132140184
5587,853.51117066345
5588,855.517191299386
5589,851.076421467234
5590,850.072764012705
5591,854.928512986956
5592,856.836901438309
5593,858.582510182903
5594,844.441916329234
5595,853.210200701527
5596,857.019426826639
5597,861.048674555309
5598,854.429846748531
5599,859.060929405765
5600,856.232095374414
5601,859.631818506077
5602,856.03780402129
5603,854.427086696801
5604,855.954415146456
5605,862.220785038258
5606,847.969895897627
5607,858.68891424939
5608,855.302169695412
5609,849.132473124157
5610,851.675132322815
5611,858.243282631234
5612,851.06307173084
5613,860.739446269891
5614,856.817626322932
5615,857.113400706045
5616,850.115556494588
5617,857.472075310737
5618,851.067271198379
5619,853.119477348618
5620,850.721857511093
5621,861.076684774439
5622,857.552808181309
5623,858.083087418822
5624,851.012309066571
5625,861.228774635415
5626,857.213625876393
5627,856.03740223015
5628,858.333546277167
5629,851.472537286183
5630,858.062217162206
5631,860.130231362703
5632,859.435055508709
5633,857.100137978771
5634,854.902514204573
5635,855.028703769774
5636,861.030884204514
5637,859.174730410896
5638,857.636720993452
5639,857.510751687799
5640,852.10345796414
5641,852.508597361044
5642,857.508710699044
5643,858.154577283364
5644,855.39615344261
5645,858.462223809142
5646,852.115080949205
5647,862.255018729088
5648,856.78209880303
5649,860.418277600969
5650,858.083087418822
5651,855.14946915462
5652,847.957769768707
5653,853.811551723615
5654,859.014383169405
5655,861.577166312461
5656,857.379265177733
5657,852.685914231662
5658,843.72167856735
5659,856.78209880303
5660,850.880255522608
5661,850.390799712554
5662,856.498817724475
5663,850.649046441459
5664,853.97452689633
5665,852.806918231232
5666,854.849541119883
5667,859.716272469347
5668,861.228774635415
5669,856.700165760683
5670,859.232163015238
5671,856.817626322932
5672,856.9256176454
5673,855.83309324664
5674,848.268361557416
5675,859.573493635832
5676,853.030094708213
5677,854.475835544938
5678,851.489007103077
5679,859.686936286704
5680,855.86428997563
5681,850.704971424101
5682,852.806918231232
5683,855.719931125615
5684,851.684578034283
5685,855.171082622023
5686,853.018122819397
5687,859.014383169405
5688,858.200557030418
5689,847.118876930382
5690,854.849541119883
5691,855.733052244753
5692,858.068798495263
5693,857.113400706045
5694,851.616405661431
5695,859.661766479072
5696,856.861787150648
5697,854.725022064682
5698,860.537015567606
5699,854.002735529968
5700,852.9165438663
5701,859.573493635832
5702,855.687663141003
5703,849.972762350967
5704,855.594615727617
5705,859.174730410896
5706,857.266358248376
5707,858.572905259974
5708,859.573493635832
5709,848.555931799873
5710,856.836901438309
5711,860.894177484808
5712,859.174730410896
5713,855.032656525829
5714,859.579718106742
5715,860.040526734899
5716,850.574714101208
5717,860.790305426434
5718,852.354355324085
5719,859.138009958702
5720,852.523709775448
5721,858.154577283364
5722,857.356469865229
5723,857.175359795229
5724,856.252141494405
5725,855.86428997563
5726,857.334780383286
5727,856.382092156094
5728,859.435055508709
5729,857.391347869774
5730,852.059204788475
5731,851.012309066571
5732,858.126625651262
5733,860.537015567606
5734,854.902514204573
5735,857.151158213743
5736,859.031209530687
5737,854.893081162195
5738,854.568833869764
5739,857.391347869774
5740,849.968209549223
5741,857.510751687799
5742,860.405034782263
5743,849.418515836344
5744,860.894177484808
5745,861.072779075005
5746,854.13399654696
5747,855.320628559424
5748,859.56741609241
5749,858.686499380585
5750,852.073088345734
5751,860.018254706522
5752,855.66314817054
5753,857.500591622275
5754,851.675132322815
5755,853.218091734676
5756,853.408555212776
5757,860.096716989009
5758,853.685492469053
5759,859.722083961881
5760,853.408555212776
5761,860.537015567606
5762,855.506230726734
5763,856.700165760683
5764,858.68891424939
5765,854.130939480467
5766,855.90024666269
5767,859.579718106742
5768,855.186390502383
5769,860.58812846977
5770,854.568833869764
5771,854.849541119883
5772,860.002250026214
5773,855.14946915462
5774,855.374864933367
5775,858.91690357183
5776,857.706386006626
5777,858.68891424939
5778,857.601680100608
5779,854.605422236107
5780,859.174730410896
5781,859.031209530687
5782,851.988560177795
5783,860.130231362703
5784,861.577166312461
5785,852.115080949205
5786,853.51117066345
5787,852.523709775448
5788,858.333546277167
5789,850.779176093625
5790,856.384033935941
5791,856.949978495443
5792,859.045728650903
5793,851.485530207162
5794,847.945100678786
5795,858.126625651262
5796,856.384033935941
5797,852.208846693565
5798,861.707714044595
5799,854.964138467808
5800,860.130231362703
5801,857.019426826639
5802,856.755605698169
5803,860.471905858595
5804,856.928431993232
5805,856.6881699424
5806,861.874901877011
5807,853.578140030691
5808,854.427086696801
5809,853.185173819327
5810,860.102056883575
5811,857.120509875359
5812,860.040526734899
5813,855.8082618304
5814,862.185798441512
5815,861.076684774439
5816,857.508710699044
5817,861.874901877011
5818,850.587389600564
5819,857.216823916663
5820,857.510751687799
5821,857.293276444714
5822,852.4234484077
5823,849.140881780124
5824,854.430950769226
5825,857.113400706045
5826,859.579718106742
5827,857.379265177733
5828,858.126625651262
5829,860.302940016216
5830,858.714169743308
5831,856.587130330558
5832,860.537015567606
5833,858.085599518366
5834,848.354440783933
5835,858.200557030418
5836,852.964425786712
5837,860.018254706522
5838,851.329557557098
5839,860.018254706522
5840,852.073088345734
5841,856.086970949394
5842,859.136136743264
5843,851.675132322815
5844,849.920284191931
5845,860.653826750348
5846,855.347608946624
5847,860.397417039483
5848,860.58812846977
5849,855.821665727534
5850,854.26629784703
5851,856.498817724475
5852,852.07051652048
5853,855.171082622023
5854,857.552808181309
5855,857.370586851137
5856,862.036024460491
5857,858.317318982851
5858,854.902514204573
5859,856.8568208674
5860,861.577166312461
5861,856.220716721796
5862,853.013268748091
5863,859.486641594829
5864,857.950438427632
5865,850.882700656963
5866,860.390963043102
5867,859.138009958702
5868,852.115080949205
5869,848.268361557416
5870,862.255018729088
5871,859.435055508709
5872,856.220666045437
5873,857.323436118199
5874,856.800933892028
5875,858.68891424939
5876,850.106745159888
5877,855.302169695412
5878,852.281549170999
5879,853.952498968701
5880,858.796661239409
5881,855.213383415223
5882,858.068798495263
5883,855.320628559424
5884,860.096716989009
5885,856.340074027793
5886,851.834511283863
5887,856.384033935941
5888,859.579718106742
5889,854.877940947952
5890,859.631818506077
5891,857.44201698997
5892,858.068798495263
5893,862.285505989043
5894,853.51117066345
5895,860.471905858595
5896,855.68937871034
5897,858.482795395891
5898,860.405034782263
5899,859.718367574846
5900,859.56741609241
5901,861.228774635415
5902,858.686499380585
5903,855.68937871034
5904,857.356469865229
5905,859.045728650903
5906,856.814379416172
5907,862.285505989043
5908,856.498817724475
5909,854.09648679537
5910,858.582510182903
5911,857.334780383286
5912,849.094494812321
5913,847.792036354127
5914,852.346863759141
5915,858.200557030418
5916,854.460632637035
5917,855.590782422984
5918,852.346863759141
5919,858.22241399896
5920,859.045728650903
5921,857.379265177733
5922,855.8082618304
5923,855.146124514883
5924,857.737418539868
5925,862.220785038258
5926,857.856469977834
5927,859.849625504433
5928,849.053465059684
5929,857.664102516508
5930,857.500591622275
5931,853.185173819327
5932,859.23344078345
5933,856.091602406693
5934,854.902514204573
5935,860.405034782263
5936,849.273834829472
5937,856.870689901121
5938,854.964138467808
5939,855.687663141003
5940,849.939509371218
5941,851.834511283863
5942,861.577166312461
5943,856.967711601588
5944,857.80702251988
5945,855.911860598406
5946,849.622361493139
5947,850.826404650972
5948,858.974850179248
5949,854.962547592089
5950,850.021564516479
5951,852.806918231232
5952,861.048674555309
5953,857.007830709363
5954,861.072779075005
5955,847.270200160112
5956,859.484570894613
5957,851.677984677916
5958,855.926421002463
5959,857.128200012942
5960,856.382092156094
5961,860.2930689853
5962,856.502124356943
5963,856.03780402129
5964,859.045728650903
5965,857.293276444714
5966,851.677984677916
5967,850.519322200172
5968,856.9256176454
5969,856.781570093023
5970,858.22241399896
5971,857.500591622275
5972,857.227251831236
5973,850.210225364071
5974,855.466558376588
5975,861.048674555309
5976,857.542995066233
5977,857.856469977834
5978,853.81363488397
5979,853.408555212776
5980,854.657358265293
5981,857.227251831236
5982,861.048674555309
5983,859.579718106742
5984,862.185798441512
5985,855.14946915462
5986,855.517191299386
5987,857.334780383286
5988,854.725022064682
5989,853.974164922333
5990,855.68937871034
5991,854.568833869764
5992,859.191688892689
5993,858.8044834975
5994,856.384033935941
5995,848.915824447066
5996,850.771502244875
5997,860.002250026214
5998,851.398547991186
5999,861.072779075005
6000,857.919695976009
6001,854.519442552438
6002,854.902514204573
6003,858.68405655834
6004,858.085599518366
6005,855.190321539999
6006,851.656770916755
6007,859.23344078345
6008,856.58258092453
6009,847.957769768707
6010,850.5022659854
6011,859.56741609241
6012,856.347775024591
6013,860.702287829157
6014,856.049931960081
6015,861.539396135675
6016,858.083087418822
6017,845.602658347596
6018,857.856469977834
6019,861.048674555309
6020,859.060929405765
6021,854.893081162195
6022,857.624560477001
6023,855.590782422984
6024,857.664102516508
6025,857.737418539868
6026,850.824430082815
6027,851.150923389244
6028,857.007830709363
6029,855.90024666269
6030,860.58812846977
6031,853.578140030691
6032,858.538195945356
6033,856.384033935941
6034,856.969697028966
6035,857.636720993452
6036,855.687663141003
6037,859.060929405765
6038,857.542995066233
6039,855.186390502383
6040,858.200557030418
6041,859.435055508709
6042,856.45276920236
6043,856.620931076362
6044,850.880255522608
6045,857.356469865229
6046,854.413270149308
6047,851.076421467234
6048,857.379265177733
6049,855.935725544073
6050,856.991201904168
6051,851.007894793671
6052,851.684578034283
6053,856.441354352341
6054,860.877555206963
6055,857.379265177733
6056,851.428195471466
6057,850.565987887951
6058,861.418167424112
6059,855.83309324664
6060,856.498817724475
6061,856.950062759152
6062,860.184214354847
6063,844.87437665996
6064,845.77705741968
6065,854.377722492866
6066,858.686499380585
6067,857.356469865229
6068,860.581212956544
6069,859.014383169405
6070,844.096737925048
6071,860.302940016216
6072,844.159902387643
6073,856.252141494405
6074,851.532800527188
6075,843.667979724795
6076,857.488849185791
6077,852.349524268022
6078,852.898524800694
6079,857.919695976009
6080,860.471905858595
6081,855.61023466992
6082,859.23344078345
6083,852.07051652048
6084,857.175359795229
6085,857.283078001618
6086,853.578140030691
6087,853.408555212776
6088,859.484570894613
6089,861.849658739096
6090,860.471905858595
6091,855.86428997563
6092,855.39615344261
6093,849.401765489603
6094,858.538195945356
6095,857.552808181309
6096,859.191688892689
6097,850.649046441459
6098,855.517191299386
6099,859.484570894613
6100,853.811551723615
6101,855.935725544073
6102,860.405034782263
6103,860.471905858595
6104,851.988560177795
6105,857.919695976009
6106,855.374864933367
6107,849.55964949804
6108,858.261977763186
6109,859.56741609241
6110,859.686936286704
6111,858.572905259974
6112,853.013268748091
6113,857.542995066233
6114,854.793433340372
6115,857.508710699044
6116,856.6881699424
6117,850.771502244875
6118,858.033538608149
6119,858.083087418822
6120,856.220716721796
6121,857.510751687799
6122,854.849541119883
6123,856.33697191063
6124,860.397417039483
6125,858.060509290717
6126,856.870689901121
6127,858.974850179248
6128,856.17817753759
6129,856.049931960081
6130,855.550524939843
6131,851.935901768666
6132,855.186390502383
6133,846.680616912688
6134,856.03780402129
6135,853.51117066345
6136,855.041962877311
6137,858.060509290717
6138,851.677984677916
6139,853.256104434043
6140,860.397417039483
6141,853.685492469053
6142,850.951294729523
6143,856.741068822423
6144,862.036024460491
6145,851.53239511631
6146,860.18869016333
6147,853.018122819397
6148,861.874901877011
6149,852.07051652048
6150,852.380730046362
6151,856.9256176454
6152,858.45320583145
6153,856.620931076362
6154,858.458814618544
6155,851.834511283863
6156,852.349524268022
6157,855.796546541964
6158,857.986094676274
6159,857.737418539868
6160,851.180788053923
6161,856.755605698169
6162,858.686499380585
6163,856.160643517142
6164,857.227373192466
6165,858.686499380585
6166,853.730979931471
6167,859.045728650903
6168,855.935725544073
6169,851.544932085719
6170,855.911860598406
6171,858.948916552184
6172,859.484570894613
6173,851.428195471466
6174,859.573493635832
6175,859.180520184991
6176,856.502124356943
6177,859.484570894613
6178,849.757124412474
6179,855.18595577498
6180,852.523709775448
6181,857.227251831236
6182,858.154577283364
6183,850.507876582365
6184,855.374864933367
6185,860.096716989009
6186,859.136136743264
6187,857.742060856388
6188,858.126625651262
6189,858.82317764461
6190,858.086526171799
6191,855.556447379434
6192,860.418277600969
6193,858.462223809142
6194,857.71977230748
6195,857.128200012942
6196,859.486641594829
6197,855.146124514883
6198,852.508597361044
6199,852.685914231662
6200,861.072779075005
6201,857.560267073703
6202,852.243673873233
6203,857.906464016523
6204,856.9256176454
6205,856.781570093023
6206,854.377722492866
6207,859.686936286704
6208,855.465572071866
6209,850.035505945
6210,848.915824447066
6211,852.054794179893
6212,851.804286455056
6213,857.664102516508
6214,861.874901877011
6215,856.173100852273
6216,855.022360823507
6217,857.391347869774
6218,859.191688892689
6219,850.649046441459
6220,853.829335506121
6221,856.384033935941
6222,859.138009958702
6223,857.560267073703
6224,858.686499380585
6225,859.014383169405
6226,850.259227594007
6227,858.210399103417
6228,862.285505989043
6229,860.405034782263
6230,857.500591622275
6231,848.555931799873
6232,856.6881699424
6233,858.45320583145
6234,856.114001357671
6235,855.18595577498
6236,857.664102516508
6237,852.380730046362
